algo,cohort,event_type,filename,f1,mae,missed_percent,extra_percent,sensitivity,ppv,relative_absolute_error,mae_benefit_score,relative_error_benefit_score,performance_index,recording_mean_step_duration_s
CNN,P,IC,20140218-113452-INGP049F2_SI.h5,0.935064935064935,0.047640624999999576,10.0,2.5,0.9,0.972972972972973,0.08997285241988255,0.9534763810884103,0.9139559966280848,0.934715255661115,0.5294999960396027
CNN,C,IC,20140304-115321-INGC112F2_SI.h5,0.9230769230769231,0.01103333333333368,11.76470588235294,2.941176470588235,0.8823529411764706,0.967741935483871,0.023153329596508638,0.989027310648881,0.9771126519980734,0.9556899203113669,0.4765333334604898
CNN,C,IC,20140311-111045-INGC103F2_SI.h5,0.92,0.014808423913044119,8.0,8.0,0.92,0.92,0.024004070137356844,0.985300681572312,0.9762817361490577,0.9524625055316057,0.6169130413428594
CNN,C,IC,20140320-104344-INGC101F2_SI.h5,0.9310344827586207,0.05430787037036993,12.903225806451612,0.0,0.8709677419354839,1.0,0.09698475378716494,0.9471404651244423,0.9075698430307818,0.9306270071161545,0.559962965823986
CNN,C,IC,20140320-120337-INGC122F2_SI.h5,0.9090909090909091,0.04403928571428598,10.256410256410255,7.6923076923076925,0.8974358974358975,0.9210526315789473,0.0770071446184565,0.9569163635917446,0.9258832385003899,0.9263208540824865,0.5718857118061611
CNN,P,IC,20140326-100458-INGP048F2_SI.h5,0.782608695652174,0.022328703703703497,12.903225806451612,35.483870967741936,0.8709677419354839,0.7105263157894737,0.03995725079659646,0.9779187367045803,0.9608305130134167,0.8867759308292045,0.5588148147971542
CNN,C,IC,20140331-103929-INGC102F2_SI.h5,0.9090909090909091,0.019284375000000634,16.666666666666664,0.0,0.8333333333333334,1.0,0.03869644801828977,0.9809003790314731,0.9620426947942082,0.9452658007114569,0.49835000336170204
CNN,C,IC,20140407-103742-INGC111F2_SI.h5,0.8656716417910447,0.04102370689655151,12.121212121212121,15.151515151515152,0.8787878787878788,0.8529411764705882,0.07649247805318439,0.959806375647626,0.9263598822923823,0.9072026475544742,0.5363103397961322
CNN,P,IC,20140410-111157-INGP050F2_SI.h5,0.9532710280373832,0.017055147058823578,7.2727272727272725,1.8181818181818181,0.9272727272727272,0.9807692307692307,0.033796188460239296,0.9830894686472409,0.9667685231407959,0.964971874017196,0.504647057430417
CNN,C,IC,20140414-103332-INGC107F2_SI.h5,0.9333333333333333,0.027705357142857007,12.5,0.0,0.875,1.0,0.05403663914829636,0.9726749163007024,0.947397394032269,0.9490343068589033,0.5127142912575178
CNN,P,IC,20140430-142918-INGP065F2_SC.h5,0.9318181818181818,0.016097560975609278,12.76595744680851,0.0,0.8723404255319149,1.0,0.02831159905998953,0.9840313123171972,0.9720854187018295,0.958027848033144,0.5685853681913235
CNN,P,IC,20140430-143355-INGP065F2_SI.h5,0.9310344827586207,0.09732407407407404,12.903225806451612,0.0,0.8709677419354839,1.0,0.1676288594131068,0.9072619384133503,0.8456676380319732,0.9034515517496111,0.5805925925572714
CNN,P,IC,20140502-144025-INGP038F2_SC.h5,0.7954545454545454,0.03280357142857101,20.454545454545457,20.454545454545457,0.7954545454545454,0.7954545454545454,0.06107475248028387,0.9677286304731595,0.940752913533891,0.8802463904317006,0.5371052701222268
CNN,P,IC,20140502-144715-INGP038F2_SI.h5,0.8148148148148148,0.028889204545454725,15.384615384615385,23.076923076923077,0.8461538461538461,0.7857142857142857,0.0527393990937303,0.9715240989579342,0.9486271933794231,0.8931474280211075,0.5477727285840293
CNN,P,IC,20140519-100735-INGP069F2_SC.h5,0.9523809523809523,0.01745249999999967,9.090909090909092,0.0,0.9090909090909091,1.0,0.03313304441288805,0.9826989127548397,0.9674098425521561,0.9651335831215133,0.5267400056123734
CNN,P,IC,20140613-143258-INGP056F2_SC.h5,0.9347826086956522,0.052995639534883655,10.416666666666668,2.083333333333333,0.8958333333333334,0.9772727272727273,0.09929898905857763,0.9483841478692757,0.9054719413441173,0.9310875303654306,0.5336976744407832
